frame,rank,x_center_px,y_center_px,radius_px,x_left_px,y_top_px,x_right_px,y_bottom_px,confidence,method,area,circularity,fill_ratio,brightness,motion,template_score
0,0,348.0,251.0,64.0,284.0,187.0,412.0,315.0,0.5161840614605154,hough,12867.963509103793,1.0,0.78,129.20275422080448,8.746207111180269,0.0
0,1,543.0,237.0,58.0,485.0,179.0,601.0,295.0,0.5095045314925575,hough,10568.317686676064,1.0,0.78,93.17694420763475,4.443213034005873,0.0
0,2,527.0,96.0,78.0,449.0,18.0,605.0,174.0,0.4481583500921573,hough,19113.4497044403,1.0,0.78,161.77649275210635,9.950703856821393,0.0
0,3,625.0,357.0,75.0,550.0,282.0,700.0,432.0,0.37407007063548414,hough,17671.458676442588,1.0,0.78,92.98307387489386,2.2088876309085763,0.0
1,0,531.0,141.0,55.0,476.0,86.0,586.0,196.0,0.6193688585852495,hough,9503.317777109125,1.0,0.78,165.64503534873907,8.824311490978157,0.0
1,1,543.0,237.0,58.0,485.0,179.0,601.0,295.0,0.5094657550650594,hough,10568.317686676064,1.0,0.78,93.18594297622431,4.430520034100597,0.0
1,2,320.9229254571026,245.64036568213783,19.569361147578967,301.3535643095237,226.07100453455885,340.49228660468157,265.2097268297168,0.45646336606851423,contour,1185.0,0.7888127345011013,0.7625482625482626,219.5048154093098,17.434991974317818,0.0
1,3,496.15180755184775,95.83040171541528,45.17330224639785,450.9785053054499,50.657099469017425,541.3251097982456,141.00370396181313,0.4290173296852303,contour,4974.5,0.38141869680644414,0.48961614173228346,182.19274772154353,25.675974403723096,0.0
1,4,402.0,242.0,71.0,331.0,171.0,473.0,313.0,0.403476490376135,hough,15836.768566746148,1.0,0.78,84.89755264655662,4.2042623158161,0.0
2,0,537.0,129.0,61.0,476.0,68.0,598.0,190.0,0.5770892811558217,hough,11689.86626400762,1.0,0.78,170.7983049396456,8.142795993493708,0.0
2,1,543.0,237.0,58.0,485.0,179.0,601.0,295.0,0.5094657550650594,hough,10568.317686676064,1.0,0.78,93.18594297622431,4.430520034100597,0.0
2,2,320.9229254571026,245.64036568213783,19.569361147578967,301.3535643095237,226.07100453455885,340.49228660468157,265.2097268297168,0.45646336606851423,contour,1185.0,0.7888127345011013,0.7625482625482626,219.5048154093098,17.434991974317818,0.0
2,3,496.1545524613786,95.81186957541637,45.17110233663239,450.98345012474624,50.64076723878398,541.325654798011,140.98297191204875,0.42887580329689556,contour,4973.5,0.38134202202570106,0.4895177165354331,182.18929402637704,25.643716058960432,0.0
2,4,402.0,242.0,71.0,331.0,171.0,473.0,313.0,0.403476490376135,hough,15836.768566746148,1.0,0.78,84.89755264655662,4.2042623158161,0.0
